timestamp,battery_voltage,battery_current,state_of_charge,solar_panel_voltage,solar_panel_current,solar_panel_efficiency,power_consumption,internal_temp,battery_temp,solar_panel_temp,radiator_temp,radiator_efficiency,thermal_gradient,position,velocity,gyroscope,magnetometer_rpm,reaction_wheel_rpm,thruster_status,signal_strength,data_rate,packet_loss,payload_power,sensor_data_rate,camera_temp,data_quality,error_flags,latency,bit_error_rate,sensor_discrepancies,thruster_malfunctions,thruster_efficiency,orientation,throughput,power_anomalies,thermal_anomalies,aocs_faults,payload_failures,anomaly,anomaly_score
"2025-03-07 12:46:33",28.898,4.59355,83.3075,95.1815,9.12795,24.7589,141.877,19.7602,28.4398,34.8279,21.1391,87.0473,3.92948,451.699,7.63337,0.0413278,4971.5,3100,0,-68.1255,96.857,0.476902,49.3915,9.89637,20,98.0411,0,261.975,0.000000227828,0,0,93.6399,-3.47224,94.913,0,0,0,0,0,0
"2025-03-07 12:46:36",28.5949,4.21177,79.683,99.2394,7.49557,24.0231,161.845,24.0599,29.1101,43.6466,24.9198,83.7068,4.60813,372.844,7.48332,0.0408646,5092.38,2905.21,1,-69.8968,101.179,0.356179,45.9991,10.5656,13.3406,97.9083,0,217.325,0.00000171257,0,0,96.0205,-1.65946,99.882,0,0,0,0,0,0
"2025-03-07 12:46:38",29.5756,5.04677,82.9084,93.2909,7.56311,19.5188,149.986,18.8428,27.5966,42.941,23.5827,79.6271,6.29826,411.705,7.47603,0.0432825,4908.85,2950.19,0,-67.3363,102.882,0.827772,53.0989,9.6851,18.2776,97.7168,0,228.022,0.000000573388,0,0,93.7963,1.15003,94.5164,0,0,0,0,0,0
"2025-03-07 12:46:41",29.5266,4.67387,80.419,105.027,7.48314,22.5889,148.274,27.3039,29.3975,35.3686,23.7035,82.1839,3.85381,379.308,7.53978,0.0585675,5014.52,2900,0,-65.1334,99.2261,0.740846,51.0625,10.0074,13.2006,98.2546,0,300,0.00000185002,0,0,94.484,6.16243,94.5323,0,0,0,1,0,0
"2025-03-07 12:46:44",28.7262,5.74394,81.7335,103.502,8.98149,19.9512,148.488,25.332,26.6132,40.0758,21.18,83.8055,4.29183,466.949,7.55188,0.0390259,5145.14,3026.21,0,-74.4175,95.9946,0.583767,49.9516,9.88061,17.6929,96.171,0,243.846,0.000000704808,0,0,98.2861,-9.63917,97.6315,0,0,0,0,0,0
"2025-03-07 12:46:46",26.4483,5.25556,84.9397,90,7.77464,22.2516,147.88,24.6687,30.109,39.3403,22.1867,79.7235,3.03422,409.253,7.8,0.0563248,4986.86,3100,0,-61.4347,104.514,0.460477,46.1666,9.87911,15.3193,97.3383,0,175.192,0.00000126122,0,0,94.1049,-10,92.1669,0,0,0,0,0,0
"2025-03-07 12:46:49",25.0826,4.90838,81.9406,105.6,8.25674,22.6793,139.532,25.2467,28.1191,44.4584,18.0937,86.161,5.1393,407.173,7.68405,0.0395206,5029.18,2941.65,0,-69.0991,96.6485,0.53739,46.5063,9.99426,16.0649,99.0948,0,231.15,0.000000256535,0,0,94.364,-0.857773,92.6719,0,0,0,0,0,0
"2025-03-07 12:46:51",28.1747,4.9774,78.2153,100.764,8.12672,24.4392,147.82,21.9214,31.7703,34.526,18.9399,85.6959,4.68363,348.395,7.8,0.0394221,4806.89,2938.62,0,-70.0665,102.359,0.261638,47.3842,9.52546,13.1211,99.1239,0,167.128,0.000000907912,0,0,93.2452,-4.09105,95.8598,0,0,0,0,0,0
"2025-03-07 12:46:54",27.8731,4.59994,78.8738,93.9351,7.77042,20.6899,148.3,24.0886,28.6461,36.9424,17.976,84.1035,4.2599,322.822,7.73094,0.036776,4880.42,3035.84,0,-69.9966,99.2931,0.540738,53.6565,9.82259,13.6371,98.7486,0,180.197,0.00000120154,0,0,93.68,3.44121,94.8265,0,0,0,0,0,0
"2025-03-07 12:46:57",27.4748,5.74057,84.0981,97.6768,8.10044,21.2755,157.916,21.7039,33.1511,31.3683,20.3291,80.1352,3.80375,391.863,7.67264,0.0518302,4952.84,2931.05,0,-73.7668,90.7194,0.946911,52.0505,9.85058,13.6439,97.2029,0,178.068,0.00000110068,0,0,97.0743,10,91.7809,0,0,0,0,0,0
"2025-03-07 12:47:00",27.287,4.88751,76.1837,109.862,7.22924,23.6167,137.596,26.2679,31.5772,41.32,16.9844,86.9326,5.43001,343.13,7.58454,0.0532725,4949.9,3097.09,0,-77.5084,105.122,0.4507,47.6495,10.0594,18.4196,98.4575,0,232.775,0.000000972712,0,0,94.4861,-3.04482,94.336,0,0,0,0,0,0
"2025-03-07 12:47:02",26.8453,5.3879,80.8682,96.6353,8.41067,21.5642,134.376,31.4233,30.0554,46.419,21.1018,79.6425,6.23351,418.956,7.6998,0.0527188,4917.96,2972.43,0,-65.9855,110,0.612412,50.5195,10.0151,15.1117,98.9185,0,191.597,0.00000164043,0,0,98.3962,-2.62046,98.3657,0,0,0,0,0,0
"2025-03-07 12:47:05",30.1186,5.6162,76.1865,104.032,8.69609,23.8299,156.088,25.3796,30.1164,34.0697,17.1951,89.496,5.35476,395.267,7.69622,0.0366983,5143.79,3030.03,0,-66.348,93.2125,0.205245,54.6654,10.5902,17.053,98.9856,0,249.586,0.000000670632,0,0,95.6831,5.54735,96.8203,0,0,0,0,0,0
"2025-03-07 12:47:08",29.6643,4.48099,80.7907,100.888,6.76266,19.5266,163.202,27.6863,29.4755,32.7335,21.8954,86.2584,5.75388,348.244,7.45497,0.0383567,4965.53,3006.16,0,-73.854,106.388,0.548679,49.3776,9.93163,12.099,97.8567,0,184.797,0.00000115226,0,0,95.2509,4.56934,97.0914,0,0,0,0,0,0
"2025-03-07 12:47:10",26.0519,5.44983,86.4154,99.2859,7.38569,23.3849,156.011,25.03,32.0735,36.799,19.1269,82.8024,5.50803,345.903,7.57471,0.0445777,5021.35,3065.45,0,-80,103.298,0.371464,55,9.70894,18.7697,98.2858,0,103.418,0.000000724942,0,0,92.3514,-1.1123,97.417,0,0,0,0,0,0
"2025-03-07 12:47:13",28.5357,5.18731,78.8169,99.5215,7.63114,24.9071,155.933,27.4461,27.7549,41.0111,20.7803,83.7647,4.94506,473.268,7.53201,0.0619465,5029.05,2997.12,0,-72.5028,99.2684,0.324292,48.2426,9.90451,15.1864,98.0998,0,148.769,0.000000806397,1,0,94.9917,1.7698,93.5431,0,0,0,0,0,0
"2025-03-07 12:47:19",28.5604,4.76693,85.919,95.4474,8.24958,22.2034,142.797,22.1831,29.4256,40.8869,20.2499,81.3224,5.24137,376.119,7.42143,0.0545875,4911.25,2961.19,0,-73.2032,100.236,0.712528,48.0846,9.50009,14.8719,98.5031,0,138.168,0.000000451574,0,0,91.3137,4.52125,96.0863,0,0,0,0,1,-0.0705652
"2025-03-07 12:48:19",28.1353,5.24484,80.4523,92.9243,7.97673,20.4264,155.682,25.2942,30.506,39.5132,19.571,88.7086,5.2571,437.467,7.5745,0.07,4800,2992.97,0,-68.9655,96.0646,0.721798,50.9272,9.54787,15.818,98.633,0,261.179,0.00000104345,0,0,95.0584,4.36596,94.4783,0,0,0,0,1,-0.0672179
"2025-03-07 12:49:02",27.5994,4.5015,84.7274,100.524,8.27713,20.6906,162.997,21.864,30.3191,35.7795,19.1108,86.2055,7,413.772,7.63268,0.0383813,4800,3023.79,0,-74.3523,100.146,0.400649,47.5432,9.76767,15.8291,98.2958,0,203.722,0.00000141747,0,0,97.5451,-3.88955,96.1763,0,0,0,0,0,0
"2025-03-07 12:49:05",27.928,5.07264,77.5404,96.6679,7.55457,23.8487,139.511,26.3088,32.0812,36.0434,18.4368,81.8986,6.56012,358.088,7.70145,0.07,5004.4,3034.01,0,-77.6394,108.991,0.454064,50.2868,10.1371,19.212,97.6342,0,259.339,0.000000883559,0,0,93.8434,6.66008,96.4938,0,0,0,0,0,0
"2025-03-07 12:49:07",26.6968,5.47604,74.8189,105.097,7.8337,20.0617,159.827,26.9729,31.4596,37.8716,18.9589,91.7851,5.83186,355.504,7.70046,0.0506858,5070.55,3042.88,0,-68.8197,105.8,0.608034,49.8964,9.05478,10,97.5749,0,184.903,0.000000954653,0,0,95.4917,0.963575,95.5715,0,0,0,0,0,0
"2025-03-07 12:49:10",26.6812,4.97202,78.8612,97.7588,7.92111,23.5668,159.106,25.1379,30.4496,43.67,23.421,83.3426,4.74841,370.096,7.55319,0.0367413,5013.54,2977.37,0,-68.6698,106.316,0.494805,47.4298,10.9871,12.7341,98.4198,0,179.421,0.000000598782,0,0,93.3418,2.20748,94.845,0,0,0,0,0,0
"2025-03-07 12:49:12",26.803,4.74282,77.884,101.619,8.39372,23.2347,161.753,21.1753,28.1089,40.8695,21.9347,89.8787,4.20523,461.742,7.58372,0.0493728,5139.7,3001.22,0,-66.5787,102.197,0.682961,46.1693,9.91773,16.7365,97.7334,0,215.652,0.000000176129,0,0,93.3285,-1.16422,96.1346,0,0,0,0,0,0
"2025-03-07 12:49:15",27.4187,5.53445,78.5095,97.655,8.5667,22.3009,161.124,25.1714,35,43.2702,23.6087,83.2268,3.95892,312.154,7.56128,0.038884,4956.99,3090.85,0,-66.6895,97.5565,0.336169,46.2563,11,10.1061,98.1131,0,291.279,0.00000129329,0,0,95.9678,5.1314,95.8486,0,0,0,0,0,0
"2025-03-07 12:49:18",28.3249,5.50448,81.5577,94.6501,8.55232,17.706,142.465,25.6133,28.8457,35.0256,19.2745,85.0412,5.35223,377.203,7.54126,0.043878,5044.5,3027.1,0,-64.6053,98.242,0.221782,50.5047,10.0736,14.1941,98.0421,1,271.752,0.00000102159,0,0,98.0063,3.73249,96.2922,0,0,0,0,0,0
"2025-03-07 12:49:19",28.5141,4.50525,84.3057,99.9564,8.05136,22.8814,151.701,25.6252,28.9497,39.8194,19.8507,86.4105,4.49498,372.857,7.64072,0.0495526,5039.07,2950.19,0,-74.3148,102.966,0.413554,45.0998,9.65612,17.3443,97.4948,0,132.481,0.000000842431,0,0,95.6706,-8.79953,92.3405,0,0,0,0,1,-0.0878698
"2025-03-07 12:49:20",27.9271,4.8768,75.932,102.935,8.6821,18.9953,156,25.0135,30.7532,36.8472,19.4092,81.214,6.58538,481.19,7.6472,0.0551258,5055.1,2958.15,0,-71.3874,97.0023,0.500523,50.2745,10.2975,14.5237,98.3527,0,189.157,0.000000971409,0,0,92.0324,0.410737,96.6325,0,0,0,0,0,0
"2025-03-07 12:49:23",27.1187,4.63467,79.4191,103.47,8.34377,24.4119,134.709,24.691,28.2476,39.9941,20.6893,83.304,5.98819,349.992,7.5077,0.0595321,4936.76,3023.84,1,-67.211,100.978,0.174444,49.5923,10.5359,13.555,98.7938,0,245.073,0.00000125748,0,0,92.1303,9.57125,93.5163,0,0,0,0,0,0
"2025-03-07 12:49:26",28.4921,4.43547,81.0142,101.499,8.14806,20.7419,150.51,27.6272,27.6428,40.823,16.7079,84.4037,4.45673,477.433,7.61006,0.053116,4971.12,3003.01,0,-75.0032,104.795,0.0859025,52.0162,9.11542,13.6697,97.074,0,243.043,0.000000989514,0,0,96.5889,6.44161,94.3556,0,0,0,0,0,0
"2025-03-07 12:49:28",27.5029,3.65868,84.1531,96.7617,8.17613,23.4859,144.221,22.1073,31.9142,46.9292,18.7847,87.2807,5.59235,370.41,7.42983,0.0495809,5109.26,2932.06,0,-68.4231,95.8676,0.877442,51.2748,9.71406,16.4975,98.5484,0,139.685,0.00000126255,0,0,99.5617,-0.078407,97.4265,0,0,1,0,0,0
"2025-03-07 12:49:31",27.3853,4.51053,74.9906,99.424,7.82229,24.4083,146.284,26.4921,32.0615,38.0732,17.3728,82.2371,4.20189,336.416,7.71165,0.0503027,5200,2948.59,0,-67.1602,102.575,0.318605,47.171,10.6853,16.7154,95.7076,0,208.58,0.000000820711,0,0,93.0978,5.33982,95.5909,0,0,0,0,0,0
"2025-03-07 12:49:33",26.91,4.3916,81.6503,96.1131,7.52453,21.8036,148.269,24.6979,29.6546,37.0318,21.5425,83.2214,4.57622,430.729,7.52019,0.0481958,4977.22,2977.78,0,-64.3217,98.2152,0.537774,49.6553,10.9715,15.7524,97.1937,0,249.247,0.0000001,0,0,96.4229,-10,96.1975,0,0,0,0,0,0
"2025-03-07 12:49:36",27.5666,5.28469,78.4508,93.2619,8.54028,23.5606,147.368,29.2916,29.662,39.6933,22.9982,88.1108,4.99575,415.848,7.49305,0.0433059,5009.25,3013.16,0,-74.7624,102.613,0.617591,48.9534,9.87669,17.0707,98.6737,0,210.942,0.000000126932,0,0,93.2831,-4.65621,95.7225,0,0,1,0,0,0
"2025-03-07 12:49:38",32,5.35646,84.5095,104.858,8.05099,17.4977,129.944,24.8851,29.3567,31.4991,18.815,89.6127,4.51997,484.989,7.72761,0.0585552,5104.84,2949.43,0,-66.9626,105.369,0.319634,47.8015,9.60838,14.4097,97.6564,0,112.473,0.000000555854,0,0,95.9888,4.77459,97.3683,0,0,0,0,0,0
"2025-03-07 12:49:41",30.1918,5.42842,80.8016,93.9528,8.35145,22.5873,133.468,18.7988,34.8131,37.0107,17.2129,86.5335,4.51767,424.156,7.55018,0.0375758,5144.77,2983.87,0,-69.4897,102.986,0.0462979,48.9011,9.21261,16.5003,97.3203,0,257.923,0.000000839402,0,0,97.2387,-6.31962,94.6395,0,0,0,0,0,0
"2025-03-07 12:50:19",27.4018,4.84946,80.3847,102.577,7.27617,21.5359,161.993,20.7724,30.6819,34.7273,21.5712,89.2013,6.50504,411.794,7.71179,0.037385,4891.45,3003.03,0,-65.6755,95.0784,0.754201,49.1772,9.95244,14.2538,98.1805,0,214.603,0.00000126992,0,0,95.714,0.717793,98.0037,1,0,0,0,1,-0.0736542
"2025-03-07 12:51:19",29.037,5.14895,81.3626,109.694,7.80887,22.3773,146.819,21.6291,33.583,49.0423,20.103,80.0096,3.53749,469.683,7.68827,0.0583411,4981.42,3053.93,0,-67.8158,94.1783,0.347621,49.9852,9.75264,18.4745,96.7798,0,203.348,0.000000222466,0,0,93.2139,-0.0474723,91.3303,0,0,0,0,1,-0.073726
"2025-03-07 12:52:19",27.6787,5.93289,81.1019,110,8.48475,24.3829,146.351,28.48,30.969,31.5284,21.717,89.9293,3.30034,324.579,7.58956,0.0532785,4874.35,3096.86,0,-66.6977,98.8859,0.648249,50.9226,10.0114,14.4225,98.8623,0,163.886,0.00000140691,0,0,94.0864,-6.48276,97.7637,0,0,0,0,1,-0.0906785
"2025-03-07 12:53:19",29.2011,5.30173,79.4928,96.1299,8.70765,21.3257,149.501,22.8495,30.5245,45.03,19.5818,83.0427,3.76504,335.908,7.66751,0.0373449,5074.28,3100,0,-74.9331,96.5738,0.926723,47.3125,9.20631,12.7365,98.7717,0,124.729,0.000000993305,0,0,96.3508,-0.747658,93.9613,0,0,0,0,1,-0.0731194
"2025-03-07 12:54:19",27.6327,4.71144,73.2436,101.588,8.83581,22.0685,153.955,27.7003,31.3994,39.7921,20.8377,79.5573,5.65463,385.321,7.49641,0.0518295,5166.34,2985.08,0,-69.357,105.845,0.604408,50.6873,10.8632,17.6232,98.1751,0,122.168,0.000000898196,0,0,97.1203,-0.0801273,92.6062,0,0,0,0,1,-0.0800882
"2025-03-07 12:55:19",27.4154,5.10649,79.0538,103.532,7.98288,23.0233,130.988,27.7984,30.7186,41.1169,19.9249,87.8004,4.35437,374.371,7.64114,0.0553545,4972.49,3028.53,0,-74.544,100.483,0.541832,50.7278,9.59933,15.1482,97.9418,0,180.714,0.00000119414,0,0,97.4112,-10,92.1987,0,0,0,1,1,-0.0846204
"2025-03-07 12:56:19",28.7743,4.07713,81.6143,102.756,8.57433,22.2479,147.324,28.6415,29.6075,43.0603,19.4614,89.5667,5.79294,354.373,7.68574,0.07,5130.35,3068.36,0,-72.0256,98.8478,0.495424,48.8292,9.54211,13.4597,98.8705,0,172.776,0.0000014426,0,0,95.7532,-2.07961,96.6519,0,0,0,0,1,-0.0719422
"2025-03-07 12:57:19",29.3748,4.60043,81.4098,91.092,8.43402,20.4061,160.744,24.901,29.5752,48.2759,19.5271,84.6433,5.91414,450.49,7.64991,0.0545093,5039.03,3022.35,1,-62.6795,98.2068,0.670728,51.6227,10.3611,12.832,97.5088,0,195.451,0.00000112028,0,0,95.9289,-3.72196,94.3305,0,0,0,0,1,-0.064608
"2025-03-07 12:58:19",29.8928,5.64599,80.4824,99.4166,8.1158,20.5367,139.585,26.4026,33.9689,39.949,19.489,89.2034,3.29709,422.029,7.53387,0.0483513,4925.65,3074.95,0,-67.9332,96.5478,0.480273,50.5072,10.2419,11.8649,97.2281,0,219.271,0.000000579349,0,0,96.5939,-3.0969,95.3403,0,0,0,0,1,-0.0786815
"2025-03-07 12:59:19",28.5119,4.71864,82.1436,95.4827,8.41656,25.6982,148.5,26.2304,30.4734,42.1701,19.5042,86.4567,3.32751,368.832,7.5474,0.0515063,5111.82,3007.62,0,-62.3001,97.1508,0.717163,48.5113,9.72476,13.3014,96.4253,0,236.97,0.000000927409,0,0,95.5375,3.09331,94.9009,0,0,0,0,1,-0.0733968
"2025-03-07 13:00:19",30.2172,5.15257,78.9032,105.782,7.79904,24.9033,167.196,24.9849,31.2996,41.1043,21.2548,86.2207,5.62637,410.535,7.70181,0.0627624,5153.32,3005.48,0,-67.1862,99.685,0.691791,50.0565,10.1983,14.5001,97.8478,0,175.324,0.00000136711,0,0,97.2754,-0.698799,97.2199,1,0,0,0,1,-0.0765233
"2025-03-07 13:01:19",28.4557,5.5261,81.7466,96.3335,7.3658,22.0632,134.708,32.6715,27.3249,41.5501,18.4947,79.9778,5.35906,364.689,7.67695,0.0510953,4878.74,3072.32,1,-70.2984,110,0.567828,49.3919,9.66144,15.3925,98.5274,0,157.1,0.0000014733,0,0,93.3161,-7.59234,94.4037,0,0,0,0,1,-0.0771297
"2025-03-07 13:02:19",31.7714,5.0317,81.2302,102.637,7.68043,22.5773,158.996,25.4836,31.0382,36.3268,19.1534,87.7804,6.68962,376.967,7.65072,0.0600312,4870.27,2936.72,0,-60.9552,96.7962,0.320957,46.2155,10.307,16.0792,98.0355,0,212.15,0.00000165046,0,0,96.9476,-5.56816,96.745,0,0,0,0,1,-0.0709003
"2025-03-07 13:03:19",29.5057,4.46832,79.4033,96.9589,7.6759,21.8095,155.359,25.3514,26.5534,36.4908,19.46,85.0698,6.26828,470.972,7.46584,0.0348783,4934.16,3017.46,0,-80,106.16,0.518927,49.6641,9.70494,15.1777,97.5158,0,183.142,0.000000115027,0,0,94.8035,-0.369618,95.8611,0,0,0,0,1,-0.0719676
"2025-03-07 13:04:19",29.8071,5.94904,78.8797,96.1145,8.06094,20.5505,152.491,24.259,26.7545,37.8531,21.9488,80.8334,5.95298,406.859,7.51154,0.0361926,5048.21,3014.64,1,-67.4661,93.9151,0.577406,50.1966,9.99613,15.5913,97.8854,0,267.148,0.000000737487,0,0,95.0232,-4.21055,93.9552,0,0,0,0,1,-0.0818259
"2025-03-07 13:05:19",28.4348,4.73276,78.1496,100.348,7.7202,20.6886,150.32,26.6093,30.2442,41.2685,19.9553,84.2031,5.46833,433.798,7.70624,0.032082,4813.94,3008.81,0,-63.6236,110,0.625523,49.8621,9.86277,12.4085,97.1734,0,207.04,0.00000106038,0,0,97.0648,2.24942,93.9543,0,0,0,0,1,-0.0805514
"2025-03-07 13:06:19",28.7455,4.93048,76.208,100.547,8.12631,25.1002,150.982,24.7758,29.5838,32.122,18.0153,88.1876,4.50967,441.578,7.4,0.0514447,5052.44,3008.07,0,-72.5188,102.942,0.62619,51.5544,10.2628,12.7167,97.4123,0,220.701,0.00000148218,0,0,95.4315,8.19303,95.5156,0,0,0,1,1,-0.0730973
"2025-03-07 13:07:19",25.4871,5.32922,75.5918,98.6663,8.00832,23.3397,152.734,23.4084,34.3128,39.7557,21.5896,83.5149,5.3018,500,7.67729,0.0458474,5018.52,2941.9,1,-69.1402,106.873,0.282538,51.8525,10.5558,12.4433,99.2176,0,231.605,0.00000143894,0,0,93.2829,-1.14297,94.3277,0,0,0,0,1,-0.0782768
"2025-03-07 13:07:24",28.0722,4.61924,78.3837,95.9459,7.25751,22.3144,156.285,28.0151,29.03,40.7169,19.3095,87.1738,4.70358,378.907,7.65868,0.042638,4996.39,3058.48,0,-73.3043,99.1458,0.19412,51.4863,9.47673,14.5853,99.3389,0,208.37,0.00000122224,0,0,94.0129,2.80421,97.2042,0,0,0,0,0,0
"2025-03-07 13:07:28",27.4731,5.06842,80.4057,106.701,8.32142,21.8557,149.136,26.6177,26.0603,34.2324,19.1246,88.4141,6.60955,319.092,7.43953,0.0662628,4976.3,3007.45,0,-66.8789,104.954,0.786584,53.6886,9.51618,16.0148,97.1676,0,232.161,0.000000696842,0,0,98.056,0.104097,94.1349,0,0,0,0,0,0
"2025-03-07 13:07:30",26.7902,5.27147,85.2662,104.118,8.71096,21.0813,156.809,27.3045,27.9206,44.3223,21.9051,81.1521,5.16305,395.483,7.56136,0.0594508,4970.49,2990.2,0,-73.0523,92.8218,0.592083,49.9276,10.2136,14.5761,98.7299,0,207.308,0.000000797744,1,0,92.609,1.75105,98.9682,0,0,0,0,0,0
"2025-03-07 13:07:33",27.339,4.25613,83.0451,96.5927,8.00921,22.3621,143.993,26.4803,30.0349,37.6187,18.6221,81.4214,3.37379,397.867,7.65995,0.0394222,4944.75,2975.37,0,-70.7762,98.1028,0.483379,50.7056,9.49721,12.4855,96.6025,0,257.6,0.000000194076,0,0,97.4954,3.08515,93.8902,0,0,0,0,0,0
"2025-03-07 13:07:35",29.343,5.01578,79.3734,102.73,6.99571,17.8041,156.763,25.4058,31.373,44.6487,20.4885,84.8378,4.17882,342.115,7.55055,0.052871,5192.65,3100,0,-68.0273,97.6694,0.311847,51.3201,10.2452,15.7652,97.9377,0,281.283,0.000000977128,0,0,93.3312,-6.21617,96.1468,0,0,0,0,0,0
"2025-03-07 13:07:38",25.1094,4.44564,83.6553,92.3903,8.13636,20.6272,149.146,22.0893,33.3447,44.2076,19.4751,83.1572,5.28023,401.094,7.4,0.0576473,5037.56,3100,0,-68.0318,105.946,0.686246,46.2634,9.78444,16.1206,98.6079,0,231.326,0.000000417816,0,0,96.011,3.34487,95.3716,0,0,0,0,0,0
"2025-03-07 13:07:41",28.6595,5.11671,76.3658,95.7922,7.35534,19.1428,157.935,22.7061,30.0632,38.3543,19.2259,84.1306,5.43629,388.666,7.56219,0.0533201,4944.06,3021.78,0,-74.7148,100.342,0.179663,52.8229,9.37874,16.8403,97.7613,0,217.842,0.00000125456,0,0,96.1384,1.38093,94.8878,0,0,0,0,0,0
"2025-03-07 13:07:43",26.8839,5.57911,82.5548,102.511,7.73968,24.5458,132.519,26.4936,29.4803,37.8477,18.3551,83.3104,7,439.936,7.47782,0.0413162,4943.26,2939.19,0,-65.0586,105.559,0.267095,51.3595,10.8337,18.7987,98.1931,0,159.681,0.00000128967,0,0,93.2863,0.255748,97.3782,0,0,0,0,0,0
"2025-03-07 13:07:46",28.904,4.97345,84.4875,103.883,7.8121,20.9048,163.296,26.9069,25.7336,44.2766,18.4146,88.2693,4.26381,451.803,7.78249,0.0440431,5169.25,2912.7,0,-71.7734,99.3235,0.146262,54.6196,10.9359,14.2284,97.4396,0,249.437,0.000000992384,1,0,94.5847,-1.88923,97.1224,0,0,0,0,0,0
"2025-03-07 13:07:48",28.1913,4.75502,81.3163,100.825,7.75339,23.7388,139.212,23.5494,28.7064,40.6122,18.7295,86.0377,4.30369,378.39,7.70105,0.0497419,5108.62,2955.38,0,-68.5979,110,0.553798,51.6034,10.7006,15.3224,97.6087,0,184.375,0.00000124333,0,0,95.3949,1.78923,94.77,0,0,0,0,0,0
"2025-03-07 13:07:51",28.4951,5.23999,74.6594,105.044,8.00993,21.3833,137.634,15.7407,31.2402,41.6038,17.7294,76.9547,6.16925,401.358,7.6258,0.0613324,4890.11,2957.4,0,-65.4828,91.6528,0.494002,52.4745,9.51947,13.2084,98.1729,0,162.621,0.000000991495,0,0,97.416,-0.361557,94.2413,0,0,0,0,0,0
"2025-03-07 13:07:53",25.7985,4.88502,82.4252,96.6418,7.87805,23.9204,141.105,23.8539,29.2613,40.7663,17.7086,78.0775,4.02416,361.072,7.58293,0.0646074,5056.23,2999.56,0,-74.6615,102.8,0.213147,50.9078,10.5899,15.4825,99.2492,0,267.009,0.000000937425,0,0,97.7439,2.70524,92.8061,0,0,0,0,0,0
"2025-03-07 13:07:56",26.3576,5.02238,82.3243,101.059,8.07949,20.6315,157.72,27.8858,27.8008,38.6823,19.6788,87.7049,6.76678,366.635,7.70958,0.0492124,5019.08,3003.64,0,-74.2346,102.321,0.752071,50.7413,9.66377,14.3209,97.4503,0,183.368,0.000000714906,1,0,94.5322,-2.55904,97.0556,0,0,0,0,0,0
"2025-03-07 13:07:58",25.9771,5.44501,84.5437,92.6708,8.41913,24.5119,157.179,20.0426,27.8206,32.8425,22.4153,84.7785,4.84554,420.326,7.52987,0.0605011,5009.58,2933.98,0,-72.5325,100.229,0.720008,51.0716,9.03023,10,97.3596,0,250.973,0.00000142528,0,0,94.8131,3.60166,94.0542,0,0,0,1,0,0
"2025-03-07 13:08:01",27.1899,5.44857,78.824,101.112,8.05037,25.0514,147.089,24.7138,29.9991,35.6278,17.712,81.7631,4.43654,378.614,7.52844,0.0567712,4946.22,3039.39,0,-61.1524,100.827,0.238395,47.5525,10.3547,17.1451,99.2111,0,171.535,0.000000864116,0,0,93.6717,4.8707,92.8627,0,0,0,0,0,0
"2025-03-07 13:08:03",17.7536,5.11524,76.8753,101.755,8.13653,22.7529,144.256,22.4128,31.568,42.1415,21.4728,87.151,5.43484,403.334,7.75555,0.0446053,4832.55,3002.43,0,-64.0937,104.33,0.100529,49.4015,9.61806,15.5101,97.0695,0,134.383,0.00000141869,0,0,96.0994,0.976647,95.8173,1,0,0,0,0,0
"2025-03-07 13:08:06",29.157,5.30054,79.5477,90,7.58162,20.2991,128.685,25.3885,28.069,46.7822,21.1881,81.2186,6.01168,443.907,7.6309,0.0355522,5090.6,2901.38,0,-69.5514,103.5,0.752093,51.8148,9,13.908,97.556,0,144.4,0.00000108464,0,0,93.4251,-0.640352,93.149,0,0,0,0,0,0
"2025-03-07 13:08:08",27.8567,5.01613,75.5,94.0718,8.25795,22.4801,157.139,27.4144,31.151,42.3293,20.644,86.49,5.28102,369.483,7.57337,0.0565282,5105.1,3086.73,0,-67.1216,102.764,0.544052,49.9878,10.0096,14.7007,99.1246,0,218.513,0.00000186706,0,0,97.1293,-1.4128,92.4024,1,0,0,0,0,0
"2025-03-07 13:08:11",27.8191,4.90191,79.0124,100.723,8.19706,27.201,136.17,28.9414,30.0615,47.033,21.2101,79.9868,6.61954,413.282,7.71765,0.0443354,4972.92,2973.64,1,-73.633,103.082,0.848797,46.962,9.59335,13.4747,97.9739,0,231.775,0.000000428261,0,0,99.7656,-0.14786,92.0594,0,0,0,0,0,0
"2025-03-07 13:08:13",30.03,4.64251,81.2013,98.5285,7.71976,23.7565,129.947,25.3975,27.8925,42.7472,18.4173,86.8651,4.50764,320.621,7.7468,0.0622597,4957.79,2937.42,0,-67.9691,103.843,0.720314,48.5655,9.88407,17.1869,98.9475,0,256.086,0.000000265259,0,0,94.7798,0.604203,92.8087,0,0,0,0,0,0
"2025-03-07 13:08:16",27.5222,4.71761,76.1741,99.7154,8.10609,21.2885,144.585,21.3174,31.0264,34.9444,22.5021,82.8241,3,440.211,7.68215,0.0515271,5083.23,2917.95,0,-65.3148,101.799,0.683708,50.1469,9.14236,10.9093,99.0388,0,169.481,0.00000148074,0,0,99.5905,-8.77602,98.8224,1,1,0,0,0,0
"2025-03-07 13:08:18",27.8796,5.41288,80.3486,102.215,8.66174,22.415,150.918,27.0535,30.1148,39.8278,22.2207,85.0784,5.76361,340.736,7.55902,0.0488078,5058.8,2913.76,0,-65.721,104.071,0.474443,52.2485,10.1316,16.3394,96.8971,0,208.829,0.00000152241,0,0,92.5461,6.92113,94.6211,0,0,0,0,0,0
